userId,movieId,rating
1015,3851,4
1015,2118,5
1015,1175,5
1015,1176,2
1015,2121,2
1015,2124,4
1015,3868,3
1015,1184,3
1015,1189,5
1015,659,4
1015,2131,5
1015,800,5
1015,1334,3
1015,802,4
1015,1339,4
1015,661,3
1015,1199,5
1015,1340,5
1015,2144,4
1015,2145,4
1015,1345,5
1015,1346,5
1015,1347,5
1015,2150,5
1015,1350,4
1015,3893,4
1015,1352,2
1015,3897,4
1015,2159,5
1015,1358,4
1015,2300,5
1015,3104,3
1015,3105,3
1015,837,3
1015,838,4
1015,3114,5
1015,3118,4
1015,1517,4
1015,2174,4
1015,2176,4
1015,1374,3
1015,3129,4
1015,2182,3
1015,2329,5
1015,858,5
1015,3135,4
1015,2338,2
1015,1391,4
1015,2194,4
1015,1392,4
1015,1393,5
1015,866,4
1015,1541,3
1015,3147,5
1015,1544,4
1015,2349,5
1015,879,3
1015,3152,5
1015,2351,5
1015,2352,4
1015,1554,4
1015,880,2
1015,3301,4
1015,1701,3
1015,1567,3
1015,1711,3
1015,3317,4
1015,3175,3
1015,2528,4
1015,1580,4
1015,110,4
1015,111,5
1015,3189,4
1015,117,4
1015,1732,4
1015,1734,4
1015,3194,5
1015,2396,4
1015,3199,3
1015,2398,5
1015,1596,4
1015,1597,3
1015,1748,4
1015,3355,2
1015,3363,5
1015,152,4
1015,155,3
1015,3510,4
1015,2710,3
1015,3518,4
1015,2716,4
1015,2570,5
1015,2571,5
1015,2572,3
1015,1916,5
1015,2719,2
1015,1917,3
1015,305,3
1015,162,5
1015,1921,5
1015,3526,4
1015,2725,3
1015,3528,3
1015,3529,3
1015,2581,3
1015,3386,5
1015,317,3
1015,171,3
1015,172,3
1015,175,3
1015,2730,2
1015,3535,5
1015,1932,4
1015,2594,5
1015,322,4
1015,3544,2
1015,3549,4
1015,1946,4
1015,1947,5
1015,1948,4
1015,11,1
1015,337,5
1015,338,3
1015,3550,4
1015,1951,4
1015,2757,3
1015,2759,4
1015,344,1
1015,22,3
1015,345,5
1015,346,4
1015,24,3
1015,347,3
1015,348,4
1015,28,5
1015,29,5
1015,3703,4
1015,3704,4
1015,3708,3
1015,3709,2
1015,2761,5
1015,2908,5
1015,1027,3
1015,1028,5
1015,1966,4
1015,350,3
1015,2769,3
1015,1967,2
1015,32,5
1015,356,4
1015,357,4
1015,36,4
1015,2912,4
1015,1034,5
1015,1035,5
1015,1037,3
1015,1038,2
1015,507,3
1015,45,4
1015,369,3
1015,2923,3
1015,2925,3
1015,3728,5
1015,2781,4
1015,1042,4
1015,2782,3
1015,2929,4
1015,515,4
1015,52,3
1015,377,4
1015,58,3
1015,3730,5
1015,2935,5
1015,1050,5
1015,3738,4
1015,2936,5
1015,2939,3
1015,1991,3
1015,521,3
1015,522,3
1015,523,4
1015,1994,4
1015,1057,3
1015,2797,5
1015,1997,5
1015,3741,5
1015,2941,3
1015,3745,3
1015,3747,5
1015,1206,4
1015,2009,4
1015,1208,5
1015,531,4
1015,539,5
1015,3751,4
1015,1211,3
1015,2952,4
1015,2015,4
1015,2017,3
1015,1215,4
1015,2019,4
1015,1218,3
1015,1219,5
1015,541,5
1015,85,4
1015,2020,5
1015,3760,4
1015,2021,3
1015,2022,4
1015,2026,3
1015,2968,4
1015,1084,5
1015,1088,4
1015,2973,3
1015,1235,5
1015,1093,3
1015,562,4
1015,1097,5
1015,565,3
1015,3927,4
1015,1240,3
1015,1241,3
1015,3929,5
1015,1244,4
1015,1245,2
1016,5,3
1016,3006,4
1016,7,4
1016,1280,4
1016,3072,4
1016,1614,4
1016,3082,2
1016,1485,3
1016,3256,4
1016,3260,4
1016,2605,3
1016,252,4
1016,2671,4
1016,417,4
1016,492,5
1016,2112,4
1016,1177,4
1016,1179,3
1016,2126,3
1016,1500,4
1016,1372,3
1016,2321,3
1016,2324,5
1016,1526,4
1016,1544,4
1016,2355,4
1016,3159,3
1016,1711,4
1016,3317,5
1016,2391,4
1016,2395,2
1016,3358,3
1016,141,4
1016,318,4
1016,11,4
1016,337,3
1016,2906,2
1016,2762,4
1016,1027,3
1016,357,4
1016,2770,3
1016,500,4
1016,509,2
1016,1057,4
1016,380,4
1016,534,3
1016,1221,5
1016,2028,5
1016,2046,4
1016,1246,3
1017,1248,1
1017,1250,5
1017,1253,5
1017,2993,3
1017,1256,4
1017,1258,5
1017,589,4
1017,3942,3
1017,1270,5
1017,1274,4
1017,3021,4
1017,1282,5
1017,901,1
1017,3039,3
1017,2097,2
1017,908,3
1017,1298,5
1017,2240,3
1017,920,5
1017,924,5
1017,2268,3
1017,799,2
1017,3210,5
1017,2420,4
1017,2423,3
1017,2428,3
1017,1485,3
1017,968,5
1017,1644,3
1017,1645,3
1017,971,4
1017,973,2
1017,3409,4
1017,3266,4
1017,2617,3
1017,1673,2
1017,2488,4
1017,3430,3
1017,3435,4
1017,2634,4
1017,2635,4
1017,2638,4
1017,2646,4
1017,2648,5
1017,3450,3
1017,2655,1
1017,2659,1
1017,2662,5
1017,2668,4
1017,253,1
1017,3476,5
1017,260,3
1017,407,3
1017,3488,3
1017,273,4
1017,277,3
1017,3494,2
1017,3499,3
1017,426,3
1017,3662,1
1017,2863,3
1017,457,5
1017,3812,2
1017,3676,1
1017,1136,5
1017,610,5
1017,3686,3
1017,3832,4
1017,3695,1
1017,482,4
1017,2113,3
1017,2115,5
1017,1321,5
1017,3863,5
1017,2124,3
1017,1322,1
1017,1328,1
1017,1330,3
1017,1332,3
1017,1333,4
1017,1335,1
1017,1193,5
1017,1197,2
1017,1344,3
1017,1346,2
1017,1347,5
1017,1348,5
1017,671,1
1017,1350,4
1017,2159,5
1017,2163,1
1017,2167,3
1017,2313,4
1017,1372,4
1017,848,4
1017,2327,3
1017,1389,1
1017,3153,5
1017,3159,4
1017,1556,1
1017,2362,1
1017,2366,5
1017,2367,2
1017,2516,1
1017,2517,4
1017,1717,3
1017,1721,4
1017,2525,3
1017,110,4
1017,2529,5
1017,3340,3
1017,2548,3
1017,3351,3
1017,2550,5
1017,2553,3
1017,1909,2
1017,2710,1
1017,3515,1
1017,2719,4
1017,2729,3
1017,1784,3
1017,188,3
1017,2740,3
1017,11,4
1017,1010,4
1017,3552,5
1017,1012,4
1017,1954,3
1017,1019,3
1017,3702,3
1017,2902,3
1017,3708,4
1017,1961,4
1017,1969,1
1017,32,4
1017,34,1
1017,3574,1
1017,1035,4
1017,1976,2
1017,2780,5
1017,2929,1
1017,2784,5
1017,512,4
1017,3587,4
1017,1983,3
1017,1984,4
1017,1985,3
1017,2791,1
1017,1991,3
1017,1992,2
1017,1995,3
1017,380,3
1017,1997,5
1017,1998,1
1017,1999,5
1017,2000,5
1017,3740,4
1017,1200,5
1017,1201,5
1017,2944,4
1017,531,3
1017,70,3
1017,3755,4
1017,1215,3
1017,1073,4
1017,2028,3
1017,3918,5
1017,1231,5
1017,3919,3
1017,1240,5
1017,2982,3
1018,3793,4
1018,2058,4
1018,1408,4
1018,1262,5
1018,1287,4
1018,1291,5
1018,2248,5
1018,2273,3
1018,3082,5
1018,2427,3
1018,3444,5
1018,266,5
1018,288,2
1018,3681,5
1018,480,4
1018,1304,5
1018,1307,5
1018,3107,4
1018,2313,3
1018,1387,4
1018,3347,3
1018,145,3
1018,3361,5
1018,165,5
1018,318,5
1018,1954,5
1018,3702,2
1018,1961,5
1018,1968,4
1018,2915,4
1018,1036,5
1018,368,5
1018,3735,3
1018,380,5
1018,2006,5
1018,1214,4
1018,2023,5
1018,553,5
1018,1234,5
1018,1240,3
1018,1242,4
1019,1248,5
1019,2988,4
1019,719,4
1019,574,2
1019,3930,3
1019,1251,5
1019,1252,5
1019,3794,3
1019,1253,3
1019,1254,4
1019,1259,3
1019,586,1
1019,589,4
1019,2202,3
1019,2203,3
1019,6,3
1019,3007,4
1019,2206,3
1019,2060,1
1019,1260,4
1019,1407,2
1019,1408,3
1019,1262,4
1019,2066,3
1019,2067,2
1019,1268,1
1019,736,1
1019,593,1
1019,3012,3
1019,1278,4
1019,3028,3
1019,1284,3
1019,2088,3
1019,1287,2
1019,3030,4
1019,3032,2
1019,3033,2
1019,3039,4
1019,902,4
1019,2238,3
1019,904,5
1019,1292,5
1019,1294,5
1019,907,4
1019,913,4
1019,916,4
1019,778,3
1019,922,4
1019,1456,1
1019,926,3
1019,928,3
1019,929,2
1019,3201,5
1019,2403,1
1019,2404,1
1019,2405,2
1019,2406,2
1019,1608,1
1019,2265,1
1019,931,4
1019,933,4
1019,936,4
1019,937,2
1019,3210,3
1019,2413,2
1019,3072,1
1019,940,4
1019,3222,4
1019,3088,4
1019,3089,5
1019,2287,3
1019,952,3
1019,954,3
1019,955,1
1019,3098,3
1019,3099,4
1019,969,4
1019,1640,1
1019,3253,1
1019,3254,1
1019,3256,2
1019,3258,1
1019,988,2
1019,2606,1
1019,3263,3
1019,1805,3
1019,1663,4
1019,999,3
1019,1674,4
1019,3422,3
1019,3423,2
1019,3424,4
1019,216,1
1019,2633,3
1019,1834,5
1019,2639,3
1019,223,1
1019,229,3
1019,232,4
1019,235,5
1019,2657,1
1019,3606,3
1019,2809,1
1019,3613,4
1019,3619,1
1019,2671,1
1019,3627,3
1019,2829,3
1019,2683,1
1019,412,3
1019,1883,3
1019,275,1
1019,2692,4
1019,420,1
1019,3498,3
1019,429,4
1019,1103,3
1019,2848,4
1019,446,4
1019,1120,3
1019,3809,4
1019,3814,5
1019,1132,4
1019,603,2
1019,468,1
1019,610,1
1019,3685,2
1019,615,4
1019,1149,4
1019,471,4
1019,474,4
1019,476,1
1019,3699,3
1019,480,3
1019,483,3
1019,1302,1
1019,3846,4
1019,1305,4
1019,2108,3
1019,2109,5
1019,1162,3
1019,497,2
1019,2110,4
1019,2117,2
1019,1317,3
1019,1172,4
1019,648,2
1019,2133,1
1019,3873,2
1019,2134,1
1019,2136,3
1019,1191,1
1019,806,4
1019,1194,4
1019,1199,5
1019,1340,2
1019,2144,3
1019,2145,2
1019,1343,3
1019,3101,4
1019,2303,5
1019,2160,4
1019,2165,1
1019,3112,2
1019,2311,1
1019,2313,4
1019,2176,3
1019,1375,3
1019,1377,3
1019,2321,3
1019,3129,4
1019,1527,1
1019,2186,3
1019,1387,2
1019,3133,4
1019,3134,4
1019,2336,3
1019,1391,3
1019,2195,2
1019,1394,3
1019,1395,2
1019,3140,4
1019,2346,3
1019,1544,1
1019,2502,4
1019,3168,4
1019,2511,3
1019,1711,3
1019,2374,3
1019,105,2
1019,2378,1
1019,3181,4
1019,3328,4
1019,110,2
1019,2529,3
1019,2387,1
1019,1586,1
1019,2389,1
1019,123,3
1019,1748,2
1019,144,2
1019,3500,3
1019,3507,4
1019,3362,4
1019,1904,2
1019,3365,2
1019,150,4
1019,2710,2
1019,1912,3
1019,300,4
1019,306,3
1019,308,1
1019,3527,1
1019,2727,3
1019,3385,2
1019,3386,4
1019,2730,3
1019,2736,3
1019,1935,2
1019,180,1
1019,2599,4
1019,3544,1
1019,3545,4
1019,3548,1
1019,2746,4
1019,3549,4
1019,1945,4
1019,334,4
1019,12,3
1019,16,4
1019,1010,3
1019,1955,4
1019,1019,3
1019,342,2
1019,344,3
1019,22,1
1019,346,3
1019,348,4
1019,349,2
1019,3700,3
1019,3704,4
1019,3707,3
1019,2908,1
1019,2762,3
1019,1960,5
1019,1961,4
1019,1963,5
1019,1964,4
1019,1965,4
1019,1028,1
1019,1966,3
1019,1968,3
1019,356,3
1019,35,2
1019,39,2
1019,3712,2
1019,3571,1
1019,2915,3
1019,500,2
1019,1035,1
1019,3577,2
1019,3578,1
1019,509,2
1019,43,4
1019,45,3
1019,47,1
1019,3724,3
1019,3725,2
1019,2925,5
1019,2780,3
1019,3729,4
1019,2929,4
1019,373,4
1019,52,4
1019,3591,3
1019,3738,2
1019,3739,2
1019,2791,4
1019,520,2
1019,2795,4
1019,1997,4
1019,527,4
1019,528,2
1019,382,4
1019,65,1
1019,1204,4
1019,2944,3
1019,1060,3
1019,2946,4
1019,1207,4
1019,2947,4
1019,1209,4
1019,536,2
1019,2953,1
1019,1219,5
1019,541,5
1019,542,1
1019,543,1
1019,1078,4
1019,549,3
1019,1220,5
1019,1221,5
1019,1224,4
1019,1084,4
1019,551,2
1019,553,3
1019,1088,1
1019,555,1
1019,556,3
1019,1090,2
1019,1091,2
1019,1092,4
1019,1094,3
1019,561,4
1019,1097,3
1019,1246,1
1020,2058,4
1020,589,5
1020,3000,4
1020,6,4
1020,3020,4
1020,1429,4
1020,1291,4
1020,1608,4
1020,1617,5
1020,2278,4
1020,3082,3
1020,1653,3
1020,2826,3
1020,288,4
1020,474,5
1020,2119,2
1020,2167,4
1020,2314,5
1020,1370,4
1020,1527,4
1020,2193,3
1020,112,4
1020,2707,3
1020,1912,4
1020,2571,5
1020,349,4
1020,2763,3
1020,3578,4
1020,380,4
1020,1997,5
1020,1232,5
1021,1250,5
1021,1252,5
1021,593,5
1021,750,5
1021,1294,5
1021,912,5
1021,919,5
1021,922,4
1021,3201,5
1021,1617,5
1021,949,5
1021,3095,5
1021,969,5
1021,3469,5
1021,260,4
1021,2691,3
1021,3494,5
1021,3654,3
1021,3681,5
1021,3683,5
1021,1188,5
1021,1189,5
1021,1196,4
1021,3114,5
1021,898,5
1021,3504,5
1021,3361,5
1021,2599,5
1021,3545,5
1021,1945,5
1021,3703,3
1021,1963,5
1021,3735,4
1021,3598,5
1021,527,5
1021,382,4
1021,1204,5
1021,1208,5
1021,1219,5
1021,1225,5
1021,1084,5
1021,1230,4
1021,1231,4
1021,1090,5
1021,3783,4
1021,1247,5
1022,1259,3
1022,593,5
1022,1271,4
1022,3067,4
1022,1611,3
1022,2291,2
1022,3094,5
1022,2442,5
1022,2607,5
1022,1678,5
1022,2490,2
1022,2639,3
1022,2826,1
1022,2827,1
1022,2683,1
1022,2686,4
1022,1885,5
1022,2688,3
1022,3498,5
1022,2840,4
1022,2841,4
1022,2861,1
1022,454,4
1022,2890,1
1022,628,4
1022,2136,3
1022,3894,5
1022,3897,5
1022,685,4
1022,2166,5
1022,2310,4
1022,2394,3
1022,2702,4
1022,2572,3
1022,2575,4
1022,2581,3
1022,2739,5
1022,1954,2
1022,345,5
1022,24,3
1022,1961,5
1022,1041,5
1022,55,3
1022,1058,4
1022,2000,3
1022,3746,5
1022,1061,3
1023,1269,5
1023,1284,4
1023,900,5
1023,903,4
1023,909,4
1023,940,5
1023,2294,4
1023,1694,5
1023,2130,4
1023,150,3
1023,1965,4
1023,82,4
1023,3911,5
1024,902,3
1024,2243,4
1024,928,4
1024,969,3
1024,1683,3
1024,222,4
1024,2108,3
1024,1183,4
1024,1197,3
1024,866,5
1024,2396,4
1024,17,4
1024,1244,4
1025,2605,4
1025,3273,3
1025,2628,4
1025,2826,4
1025,2858,5
1025,2702,2
1025,1911,3
1025,2901,4
1025,2772,4
1025,383,4
1026,1248,5
1026,2066,5
1026,1267,5
1026,913,5
1026,930,5
1026,3289,3
1026,454,2
1026,3855,4
1026,3897,4
1026,2186,5
1026,3328,3
1026,3185,5
1026,3720,3
1026,3746,5
1026,541,5
1026,3783,4
1027,593,4
1027,3481,5
1027,282,4
1027,2858,5
1027,1300,4
1027,1317,3
1027,1193,5
1027,111,4
1027,3513,3
1027,318,4
1027,524,3
1027,1208,5
1027,2948,3
1027,3753,3
1027,2028,4
1027,1233,5
1028,593,5
1028,1280,5
1028,3038,4
1028,3044,4
1028,912,5
1028,920,5
1028,2289,4
1028,3468,4
1028,270,1
1028,296,4
1028,1547,4
1028,1575,2
1028,3363,4
1028,2920,4
1028,3741,3
1028,3742,3
1028,2005,3
1028,1061,4
1028,83,3
1029,1258,1
1029,589,3
1029,1268,2
1029,1416,4
1029,1278,3
1029,2080,4
1029,1282,5
1029,1285,5
1029,1289,5
1029,2096,3
1029,2099,3
1029,1297,4
1029,3046,4
1029,2245,3
1029,1446,5
1029,919,5
1029,2407,3
1029,3067,5
1029,3087,3
1029,1487,1
1029,3260,3
1029,2469,3
1029,3429,3
1029,223,2
1029,2657,5
1029,247,5
1029,3606,4
1029,2804,4
1029,260,2
1029,2693,4
1029,299,4
1029,1126,1
1029,1135,3
1029,1136,4
1029,3831,3
1029,3851,5
1029,2115,3
1029,1176,5
1029,2144,3
1029,2145,3
1029,3897,4
1029,2318,3
1029,2174,3
1029,1374,1
1029,1381,3
1029,1387,4
1029,2336,5
1029,2365,1
1029,3178,5
1029,1580,2
1029,2550,1
1029,2700,1
1029,3361,3
1029,1760,3
1029,152,1
1029,2718,4
1029,306,5
1029,2721,3
1029,2723,3
1029,3526,3
1029,2736,4
1029,2738,5
1029,2599,5
1029,3545,5
1029,3549,5
1029,199,5
1029,349,3
1029,3702,2
1029,1029,3
1029,1030,3
1029,1032,4
1029,2791,3
1029,2795,3
1029,2797,4
1029,2000,1
1029,2002,1
1029,1060,3
1029,3751,3
1029,1219,2
1029,1077,3
1029,1080,4
1029,1081,4
1029,1087,4
1029,1230,3
1029,2971,5
1030,2993,4
1030,1278,5
1030,2404,3
1030,2409,4
1030,798,1
1030,2410,3
1030,1479,3
1030,1627,4
1030,3268,1
1030,3418,4
1030,2616,2
1030,3274,3
1030,1676,4
1030,1831,4
1030,2640,4
1030,2641,4
1030,2642,2
1030,2802,4
1030,1876,4
1030,260,5
1030,2699,3
1030,3802,2
1030,3827,3
1030,474,3
1030,480,4
1030,2105,5
1030,648,4
1030,1320,4
1030,1196,5
1030,2153,1
1030,3104,5
1030,3113,1
1030,1370,4
1030,1387,4
1030,1552,4
1030,1573,4
1030,110,5
1030,2529,5
1030,2531,4
1030,1591,3
1030,1918,4
1030,160,3
1030,163,3
1030,1792,3
1030,329,4
1030,20,3
1030,3705,3
1030,379,3
1030,2000,4
1030,2947,4
1030,2951,5
1030,1214,5
1030,552,4
1030,95,1
1030,1240,5
1030,1242,4
1030,2985,3
1031,3793,3
1031,736,4
1031,1270,4
1031,1275,4
1031,1291,4
1031,786,4
1031,3062,5
1031,1653,5
1031,3406,4
1031,2476,3
1031,2628,3
1031,1831,3
1031,1690,3
1031,2640,3
1031,1876,4
1031,2699,3
1031,3654,4
1031,1129,4
1031,2881,4
1031,2105,5
1031,2115,5
1031,3869,2
1031,1193,3
1031,2140,5
1031,1370,4
1031,1396,4
1031,3175,4
1031,1575,1
1031,2380,1
1031,1584,5
1031,1586,5
1031,1587,4
1031,2532,4
1031,3366,4
1031,3519,4
1031,2571,4
1031,165,5
1031,10,4
1031,349,4
1031,3702,5
1031,32,3
1031,2916,4
1031,2000,4
1031,2002,4
1031,2949,4
1031,1210,4
1031,3753,4
1031,1077,4
1031,544,4
1031,95,4
1032,1408,4
1032,590,3
1032,912,5
1032,2427,4
1032,2291,4
1032,2294,5
1032,1643,3
1032,1665,2
1032,3418,3
1032,2677,4
1032,3629,5
1032,272,4
1032,2863,4
1032,480,4
1032,2124,4
1032,1193,4
1032,2321,4
1032,2324,3
1032,2341,3
1032,2355,5
1032,2359,4
1032,1704,5
1032,1595,1
1032,1748,5
1032,159,3
1032,2583,3
1032,312,3
1032,318,4
1032,356,5
1032,34,5
1032,60,3
1032,529,4
1032,1204,5
1032,3751,4
1032,1223,5
1033,1250,4
1033,589,4
1033,2202,4
1033,3946,2
1033,1262,3
1033,599,5
1033,3030,4
1033,3037,3
1033,2093,4
1033,1294,3
1033,1298,4
1033,2404,4
1033,1466,4
1033,2427,2
1033,2288,5
1033,1488,1
1033,3238,2
1033,2291,3
1033,2451,3
1033,996,3
1033,2476,3
1033,210,4
1033,3298,4
1033,3441,3
1033,1848,5
1033,2662,3
1033,3623,2
1033,3671,5
1033,3681,4
1033,610,3
1033,480,2
1033,1304,2
1033,1171,5
1033,1178,5
1033,3863,1
1033,653,3
1033,3871,3
1033,1196,5
1033,2140,5
1033,3316,2
1033,1580,3
1033,3508,4
1033,151,1
1033,303,4
1033,3535,4
1033,1791,2
1033,3555,5
1033,2761,5
1033,1967,2
1033,1970,3
1033,3576,5
1033,2921,4
1033,3593,1
1033,3596,4
1033,2948,2
1033,3753,3
1033,2021,4
1033,1222,5
1033,551,3
1033,1090,5
1033,714,5
1034,2987,4
1034,2989,4
1034,2990,4
1034,2991,3
1034,2054,4
1034,586,3
1034,588,4
1034,2204,4
1034,2066,4
1034,2085,3
1034,1286,4
1034,2231,1
1034,900,4
1034,1291,4
1034,904,5
1034,908,5
1034,913,5
1034,919,4
1034,924,3
1034,928,5
1034,2406,4
1034,1608,3
1034,931,4
1034,2410,3
1034,3072,4
1034,1617,3
1034,2278,1
1034,943,4
1034,945,4
1034,948,4
1034,2427,3
1034,953,5
1034,955,5
1034,956,4
1034,958,4
1034,2294,3
1034,2447,2
1034,978,1
1034,2605,4
1034,3414,4
1034,3428,2
1034,2628,3
1034,3287,3
1034,3615,3
1034,3623,3
1034,3629,5
1034,2683,4
1034,2687,4
1034,2688,2
1034,3807,3
1034,2861,4
1034,3824,2
1034,3685,4
1034,477,3
1034,2105,3
1034,2123,3
1034,1333,1
1034,1196,4
1034,1353,4
1034,3114,4
1034,2312,4
1034,1371,3
1034,1375,3
1034,1377,1
1034,3122,3
1034,2183,4
1034,3147,4
1034,2346,3
1034,3155,3
1034,2353,3
1034,3159,4
1034,2366,4
1034,3173,3
1034,3326,2
1034,2530,3
1034,2550,2
1034,2701,2
1034,3363,4
1034,2709,3
1034,3512,3
1034,2571,2
1034,2574,1
1034,3384,4
1034,1784,3
1034,317,3
1034,1932,4
1034,1935,4
1034,1010,3
1034,3552,2
1034,3555,4
1034,1954,4
1034,2906,3
1034,1961,4
1034,1024,3
1034,3717,2
1034,1030,2
1034,1031,3
1034,1033,4
1034,1035,5
1034,2937,4
1034,2797,4
1034,2000,4
1034,3742,3
1034,1201,1
1034,1204,5
1034,1209,1
1034,1066,4
1034,73,3
1034,1226,4
1034,2034,3
1035,1259,5
1035,1276,5
1035,1466,5
1035,2427,1
1035,2291,4
1035,1876,5
1035,428,5
1035,293,5
1035,2858,3
1035,481,4
1035,2114,5
1035,1196,5
1035,678,5
1035,2329,5
1035,858,5
1035,1704,3
1035,3324,1
1035,1589,3
1035,3198,5
1035,2712,5
1035,1945,3
1035,22,2
1035,1961,5
1035,1968,5
1035,32,5
1035,358,5
1035,3578,1
1035,3753,5
1035,81,1
1035,1227,3
1035,1095,5
1036,1,5
1036,2203,5
1036,904,5
1036,908,5
1036,926,5
1036,1617,3
1036,260,4
1036,3671,4
1036,1193,5
1036,1387,4
1036,2396,4
1036,50,5
1036,1203,4
1036,1208,3
1036,1213,5
1036,1219,5
1037,3408,4
1037,3481,5
1037,3864,2
1037,3897,5
1037,3510,4
1037,3578,4
1037,2004,2
1037,3752,3
1037,3753,4
1037,3755,4
1038,2067,4
1038,593,5
1038,902,4
1038,2238,4
1038,904,4
1038,1293,5
1038,1294,3
1038,913,4
1038,3072,4
1038,969,5
1038,1641,2
1038,1643,4
1038,971,3
1038,2611,4
1038,3298,4
1038,260,3
1038,2686,4
1038,272,4
1038,2690,4
1038,3811,4
1038,3685,1
1038,615,4
1038,1302,4
1038,1186,3
1038,1191,4
1038,1196,3
1038,1358,5
1038,838,5
1038,2336,3
1038,1393,4
1038,3147,5
1038,2390,1
1038,2396,5
1038,3505,5
1038,2707,4
1038,150,4
1038,3510,2
1038,2712,5
1038,2720,2
1038,318,5
1038,1959,5
1038,356,5
1038,3712,4
1038,515,4
1038,3733,4
1038,2797,5
1038,527,5
1038,60,4
1038,3753,1
1039,902,5
1039,3408,4
1039,2688,4
1039,2856,1
1039,2147,2
1039,1717,4
1039,2713,1
1039,3516,5
1039,2908,4
1040,3791,4
1040,1257,5
1040,1258,4
1040,588,3
1040,3007,4
1040,1265,3
1040,736,2
1040,3019,5
1040,1270,5
1040,2073,5
1040,3022,5
1040,1283,5
1040,1288,5
1040,908,5
1040,3040,4
1040,913,5
1040,914,5
1040,780,2
1040,2409,3
1040,3219,3
1040,2421,4
1040,953,5
1040,2291,4
1040,2470,4
1040,1674,4
1040,3421,5
1040,3423,4
1040,2628,4
1040,231,4
1040,2657,4
1040,2804,5
1040,260,5
1040,265,4
1040,266,3
1040,2858,5
1040,441,5
1040,457,4
1040,608,5
1040,3683,5
1040,3688,4
1040,481,3
1040,1302,4
1040,1307,5
1040,1171,3
1040,1186,5
1040,1189,5
1040,2134,4
1040,1343,4
1040,2146,4
1040,1345,4
1040,3101,4
1040,3104,4
1040,2321,4
1040,2329,4
1040,1387,5
1040,1388,3
1040,2336,5
1040,1552,3
1040,2518,4
1040,3363,5
1040,2716,3
1040,300,5
1040,1777,4
1040,1923,5
1040,318,4
1040,180,4
1040,2599,4
1040,3543,5
1040,1958,4
1040,2901,4
1040,2762,5
1040,356,5
1040,1036,4
1040,507,4
1040,45,4
1040,1042,3
1040,380,3
1040,527,5
1040,381,3
1040,1206,5
1040,1060,5
1040,1208,5
1040,1214,4
1040,1073,5
1040,2959,4
1040,2020,4
1040,1237,4
1041,2204,4
1041,3019,5
1041,903,5
1041,3083,5
1041,246,5
1041,2664,4
1041,2683,3
1041,2858,4
1041,608,5
1041,3823,4
1041,480,2
1041,2303,5
1041,1533,4
1041,2535,4
1041,3516,4
1041,2575,4
1041,2728,5
1041,2732,4
1041,1957,3
1041,1963,5
1041,1964,4
1041,2922,2
1041,1041,4
1041,3736,4
1041,1213,5
1041,1225,4
1042,2628,2
1042,3438,3
1042,3479,3
1042,3489,3
1042,2105,2
1042,2174,2
1042,1920,1
1042,1967,4
1042,2015,3
1043,592,4
1043,1466,4
1043,951,5
1043,2657,5
1043,296,4
1043,1171,3
1043,1179,3
1043,3579,2
1043,47,2
1043,2791,4
1043,2000,4
1043,2985,3
1044,588,2
1044,3019,5
1044,2076,3
1044,3029,3
1044,1285,4
1044,1286,3
1044,3039,4
1044,3203,3
1044,3235,3
1044,3098,4
1044,2455,3
1044,3422,3
1044,2804,4
1044,3479,3
1044,2872,3
1044,3679,4
1044,3683,4
1044,2100,4
1044,2139,5
1044,2144,4
1044,3102,3
1044,2313,4
1044,1387,5
1044,2352,4
1044,2354,4
1044,2528,3
1044,3360,4
1044,2746,4
1044,3702,4
1044,1961,3
1044,1962,4
1044,1968,4
1044,2915,4
1044,2917,4
1044,364,2
1044,2000,4
1044,1200,5
1044,1202,4
1044,541,4
1044,1079,4
1044,1221,4
1044,1222,4
1044,1225,4
1044,2973,5
1044,1240,4
1045,1,4
1045,7,3
1045,1641,3
1045,3255,5
1045,2671,5
1045,605,3
1045,837,4
1045,1537,3
1045,3156,5
1045,2396,5
1045,2711,4
1045,2572,5
1045,39,4
1046,3035,3
1046,900,5
1046,2094,4
1046,915,4
1046,1848,3
1046,316,4
1046,317,3
1046,2915,3
1046,60,3
1046,2951,4
1047,1259,4
1047,1270,4
1047,3033,3
1047,765,4
1047,1653,4
1047,1690,4
1047,2808,4
1047,260,5
1047,2872,5
1047,2166,4
1047,1373,4
1047,1374,3
1047,1376,3
1047,3156,4
1047,110,5
1047,172,4
1047,329,3
1047,3555,4
1047,2011,3
1047,2012,4
1047,2959,5
1047,1097,4
1047,2985,4
1048,3072,3
1048,2291,4
1048,608,5
1048,3852,5
1048,1193,5
1048,1517,3
1048,2396,4
1048,1777,3
1048,162,4
1048,2599,4
1048,3556,4
1048,36,3
1048,1041,4
1048,527,5
1049,908,4
1049,3099,4
1049,2628,2
1049,247,4
1049,1876,4
1049,1372,4
1049,1527,3
1049,2333,3
1049,866,4
1049,1748,5
1049,198,3
1049,2916,3
1049,503,4
1050,3793,4
1050,2058,3
1050,725,3
1050,6,3
1050,2060,2
1050,1407,3
1050,733,3
1050,1268,4
1050,2071,3
1050,1279,3
1050,3020,3
1050,2232,4
1050,2237,3
1050,2094,2
1050,764,2
1050,1449,4
1050,2253,2
1050,784,3
1050,785,4
1050,1608,3
1050,2265,1
1050,2269,2
